amount_log,oldbalanceOrg_log,newbalanceOrig_log,oldbalanceDest_log,newbalanceDest_log,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_capped,amount_is_top_0.1pct,diffOrig,diffDest,errorBalanceOrig,errorBalanceDest
-0.7308513719879366,0.22175787929091945,1.0304729839192628,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,8851.75,279100.58,270248.84,0.0,0.0,0.0,8851.75,0.0,8851.73999999999,0.0,-0.010000000009313226,-8851.75
-0.6457057775485501,0.212370170634396,1.020036681099617,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,11347.53,249443.71,238096.18,0.0,0.0,0.0,11347.53,0.0,11347.529999999999,0.0,-1.8189894035458565e-12,-11347.53
0.31870799030232,-0.056166414289084574,1.0053041204541155,0.17574879117247327,0.10566143446071809,0.0,0.0,0.0,0.0,41.0,189079.75,10031.0,199110.75,1047166.35,858086.6,0.0,189079.75,0.0,-189079.75,-189079.75,-378159.5,-378159.5
0.12191381332374712,-0.1814949557151382,0.9554639638270639,0.2436780497650646,0.18370838708639592,0.0,0.0,0.0,0.0,43.0,106499.3,2238.0,108737.3,2650969.0,2544469.7,0.0,106499.3,0.0,-106499.3,-106499.29999999981,-212998.6,-212998.5999999998
-0.6237595216369756,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,12097.76,0.0,0.0,0.0,0.0,0.0,12097.76,0.0,0.0,0.0,-12097.76,-12097.76
-1.124874538917738,0.05966018302783356,0.8673405195032466,0.28335256541916176,0.2306347484019294,0.0,1.0,0.0,0.0,19.0,2804.01,40117.0,37312.99,4560437.06,4891372.77,0.0,2804.01,0.0,2804.010000000002,330935.70999999996,1.8189894035458565e-12,328131.69999999995
0.9910623922703605,-0.826107029912213,0.0,0.37422784307751683,0.31750162790562425,0.0,0.0,0.0,1.0,9.0,1343932.4,0.0,0.0,15800000.0,16400000.0,0.0,1343932.4,0.0,0.0,600000.0,-1343932.4,-743932.3999999999
0.8444877143644283,-0.014312442116046865,0.0,0.10927685649139401,0.14655792593815797,0.0,0.0,0.0,1.0,13.0,876391.63,16553.0,0.0,421968.92,1516677.2,0.0,876391.63,0.0,16553.0,1094708.28,-859838.63,218316.65000000002
0.9258508143197752,-0.06507101722495877,0.0,0.17507786712918133,0.17157096877220676,0.0,0.0,0.0,1.0,41.0,1111138.3,9017.0,0.0,1037603.63,2148741.93,0.0,1111138.3,0.0,9017.0,1111138.3000000003,-1102121.3,2.3283064365386963e-10
0.5417346668130856,-0.826107029912213,0.0,0.2509989207005776,0.20221277228357423,1.0,0.0,0.0,0.0,41.0,362387.84,0.0,0.0,2930074.53,3292462.37,0.0,362387.84,0.0,0.0,362387.8400000003,-362387.84,2.9103830456733704e-10
-0.015435702295621447,-0.3677631036066706,0.0,0.02749223244477624,0.004338986461021639,1.0,0.0,0.0,0.0,41.0,71343.11,240.0,0.0,137914.97,209258.08,0.0,71343.11,0.0,240.0,71343.10999999999,-71103.11,-1.4551915228366852e-11
0.5878439928743091,0.4017114355899456,1.2236574996484535,0.18346428886759059,0.09591044962918092,0.0,0.0,0.0,0.0,41.0,414557.24,2404264.16,2818821.4,1163678.9,749121.67,0.0,414557.24,0.0,-414557.23999999976,-414557.22999999986,-829114.4799999997,-829114.4699999999
-1.0825098820407115,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,3172.96,0.0,0.0,0.0,0.0,0.0,3172.96,0.0,0.0,0.0,-3172.96,-3172.96
-0.4542761837864462,0.3137418981538646,1.125743682901062,0.06993412656126514,0.010046173782496521,0.0,0.0,0.0,0.0,18.0,19834.37,839080.17,858914.54,246404.28,226569.91,0.0,19834.37,0.0,-19834.369999999995,-19834.369999999995,-39668.73999999999,-39668.73999999999
-0.879500013866012,0.00972708624941784,0.7992786620219385,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,5737.15,22070.74,16333.59,0.0,0.0,0.0,5737.15,0.0,5737.1500000000015,0.0,1.8189894035458565e-12,-5737.15
-0.6890256383548936,-0.2086921573006917,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,21.0,10000.44,1616.0,0.0,0.0,0.0,0.0,10000.44,0.0,1616.0,0.0,-8384.44,-10000.44
-1.6833306104748496,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,549.16,0.0,0.0,0.0,0.0,0.0,549.16,0.0,0.0,0.0,-549.16,-549.16
0.3473182241534629,0.5394691006462611,1.3476792998873615,0.2856647147895549,0.2223009530209086,0.0,0.0,0.0,0.0,9.0,205536.19,12500000.0,12700000.0,4706920.42,4355358.55,0.0,205536.19,0.0,-200000.0,-351561.8700000001,-405536.19,-557098.06
0.8484568631763655,-0.826107029912213,0.0,0.17334938110292866,0.17706970027905156,0.0,0.0,0.0,1.0,40.0,886597.08,0.0,0.0,1013367.78,2319761.14,0.0,886597.08,0.0,0.0,1306393.36,-886597.08,419796.28000000014
0.04159805246756983,-0.045645282484788,0.9448839662773705,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,36.0,84256.35,11377.0,95633.35,0.0,0.0,0.0,84256.35,0.0,-84256.35,0.0,-168512.7,-84256.35
-0.3158675210443789,0.07956294597999111,0.8207839762581485,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,29700.25,50905.6,21205.34,0.0,0.0,0.0,29700.25,0.0,29700.26,0.0,0.00999999999839929,-29700.25
0.6158514653777044,0.07725349674983108,0.0,0.14475510037142725,0.14185935935613087,0.0,0.0,0.0,1.0,11.0,449846.26,49518.0,0.0,685430.8,1420606.93,0.0,449846.26,0.0,49518.0,735176.1299999999,-400328.26,285329.8699999999
0.584405425714659,-0.23053947193105692,0.0,0.2721559696401007,0.21215273479148986,1.0,0.0,0.0,0.0,12.0,410420.04,1244.0,0.0,3913064.26,3781312.34,0.0,410420.04,0.0,1244.0,-131751.91999999993,-409176.04,-542171.96
0.3863122707025946,-0.826107029912213,0.0,0.11694180795243819,0.09092689366665614,1.0,0.0,0.0,0.0,37.0,230295.64,0.0,0.0,468595.21,698890.85,0.0,230295.64,0.0,0.0,230295.63999999996,-230295.64,-5.820766091346741e-11
0.10929673526109669,-0.826107029912213,0.0,0.052743318196576655,0.029587513376594644,1.0,0.0,0.0,0.0,36.0,102651.06,0.0,0.0,194788.13,297439.19,0.0,102651.06,0.0,0.0,102651.06,-102651.06,0.0
-0.6187736689458988,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,12275.0,0.0,0.0,0.0,0.0,0.0,12275.0,0.0,0.0,0.0,-12275.0,-12275.0
0.47761464630333894,-0.02593252976634403,0.0,-0.11161132155231003,0.10994573843440864,0.0,0.0,0.0,1.0,44.0,300570.88,14404.0,0.0,20584.76,910845.46,0.0,300570.88,0.0,14404.0,890260.7,-286166.88,589689.82
0.39919748477383526,-0.02966961371301291,0.0,-0.8380009973822125,0.013915950415974621,1.0,0.0,0.0,0.0,13.0,239115.99,13774.0,0.0,0.0,239115.99,0.0,239115.99,0.0,13774.0,239115.99,-225341.99,0.0
0.32656512082257766,0.48692942217056145,1.2969278523431405,0.13384214281258433,0.009923866681961319,0.0,0.0,0.0,0.0,7.0,193463.21,6665931.62,6859394.82,590416.37,226184.3,0.0,193463.21,0.0,-193463.2000000002,-364232.07,-386926.41000000015,-557695.28
-0.042545716884971545,-0.02492343734513762,0.0,0.17581111176204192,0.12440088712665359,1.0,0.0,0.0,0.0,46.0,65918.74,14579.0,0.0,1048059.07,1113977.8,0.0,65918.74,0.0,14579.0,65918.7300000001,-51339.740000000005,-0.00999999990744982
-0.18843594501163236,-0.014110761669041556,0.9060141537432667,-0.04925649426224422,-0.09233506776930991,0.0,0.0,0.0,0.0,44.0,43071.84,16593.0,59664.84,48288.49,54443.34,0.0,43071.84,0.0,-43071.84,6154.8499999999985,-86143.68,-36916.99
0.40510739255272254,0.18058823762651724,0.0,0.1775120182790381,0.13636706156657405,1.0,0.0,0.0,0.0,19.0,243273.75,170530.0,0.0,1072719.99,1315993.74,0.0,243273.75,0.0,170530.0,243273.75,-72743.75,0.0
-0.7916441526793769,-0.826107029912213,0.0,0.2664580562486493,0.20916465692312944,1.0,0.0,0.0,0.0,34.0,7413.24,0.0,0.0,3619767.55,3627180.79,0.0,7413.24,0.0,0.0,7413.2400000002235,-7413.24,2.2373569663614035e-10
0.48499865084612565,0.2832152109191074,1.031967932473258,0.15596991888990674,0.12389402747779599,1.0,0.0,0.0,0.0,41.0,307114.91,582312.07,275197.16,799026.88,1106141.79,0.0,307114.91,0.0,307114.91,307114.91000000003,0.0,5.820766091346741e-11
0.5656075805930517,-0.13118585583383036,0.0,-0.8380009973822125,0.04876869382294191,1.0,0.0,0.0,0.0,14.0,388522.0,4087.0,0.0,0.0,388522.0,0.0,388522.0,0.0,4087.0,388522.0,-384435.0,0.0
0.4727154707040069,-0.826107029912213,0.0,0.12023222819227809,0.09940346910368393,1.0,0.0,0.0,0.0,43.0,296306.15,0.0,0.0,490159.7,786465.84,0.0,296306.15,0.0,0.0,296306.13999999996,-296306.15,-0.010000000067520887
-1.693532283754698,0.04773077866997865,0.8602762279907434,-0.8380009973822125,-0.42438301986936366,1.0,0.0,0.0,0.0,17.0,533.03,34780.0,34246.97,0.0,533.03,0.0,533.03,0.0,533.0299999999988,533.03,-1.1368683772161603e-12,0.0
-0.7110030448226522,0.3197477280748054,1.1305928242717198,0.31609436111924144,0.2585071412857862,0.0,0.0,0.0,0.0,42.0,9379.41,901604.02,910983.43,7135743.47,7211349.47,0.0,9379.41,0.0,-9379.410000000033,75606.0,-18758.820000000032,66226.59
-0.0698545986810009,-0.826107029912213,0.0,0.08692879358649426,0.05469668451802288,1.0,0.0,0.0,0.0,8.0,60871.47,0.0,0.0,310863.08,421959.79,0.0,60871.47,0.0,0.0,111096.70999999996,-60871.47,50225.23999999996
-0.5193223884130482,-0.04393689630545069,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,36.0,16406.43,11612.0,0.0,0.0,0.0,0.0,16406.43,0.0,11612.0,0.0,-4794.43,-16406.43
0.11131782163233635,-0.826107029912213,0.0,0.09222072657078727,0.057285146634377525,1.0,0.0,0.0,0.0,34.0,103258.01,0.0,0.0,334190.94,437448.95,0.0,103258.01,0.0,0.0,103258.01000000001,-103258.01,1.4551915228366852e-11
-0.7509850689406725,0.4142725297474629,1.2231813461874206,-0.015051011066508425,-0.07559474900626284,0.0,0.0,0.0,0.0,40.0,8346.82,2794231.05,2802577.87,77085.31,68738.49,0.0,8346.82,0.0,-8346.820000000298,-8346.819999999992,-16693.640000000298,-16693.639999999992
-0.8191481085458279,0.1368499068891696,0.9436377456395999,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,42.0,6841.66,101039.36,94197.7,0.0,0.0,0.0,6841.66,0.0,6841.6600000000035,0.0,3.637978807091713e-12,-6841.66
0.14988264814184366,-0.826107029912213,0.0,0.22098173018643322,0.1685159545501386,1.0,0.0,0.0,0.0,13.0,115552.05,0.0,0.0,1943683.57,2059235.62,0.0,115552.05,0.0,0.0,115552.05000000005,-115552.05,4.3655745685100555e-11
-0.09660870572468583,-0.826107029912213,0.0,0.11604482661274641,-0.8753332364902972,1.0,0.0,0.0,0.0,39.0,56301.69,0.0,0.0,462883.0,0.0,0.0,56301.69,0.0,0.0,-462883.0,-56301.69,-519184.69
-0.637955337722142,0.07032323958736987,0.8596071825548346,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,11607.01,45577.0,33969.99,0.0,0.0,0.0,11607.01,0.0,11607.010000000002,0.0,1.8189894035458565e-12,-11607.01
0.5822926714035124,0.4355684457778474,1.252763060708988,0.12512406069381038,-0.03791800931364585,0.0,0.0,0.0,0.0,44.0,407898.53,3605266.68,4013165.21,524067.4,116168.87,0.0,407898.53,0.0,-407898.5299999998,-407898.53,-815797.0599999998,-815797.06
-0.3748322188888539,-0.05365554565171565,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,39.0,25007.0,10337.0,0.0,0.0,0.0,0.0,25007.0,0.0,10337.0,0.0,-14670.0,-25007.0
0.336382288283777,-0.826107029912213,0.0,0.25733512200101377,0.21658019036529366,1.0,0.0,0.0,0.0,9.0,199083.25,0.0,0.0,3195253.76,4021813.78,0.0,199083.25,0.0,0.0,826560.02,-199083.25,627476.77
0.06479661440180648,-0.009349076553908403,0.0,0.3091569181355561,0.2488430850752296,1.0,0.0,0.0,0.0,19.0,90155.17,17566.0,0.0,6489962.02,6303236.96,0.0,90155.17,0.0,17566.0,-186725.0599999996,-72589.17,-276880.2299999996
-0.5890568754342363,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,13386.57,0.0,0.0,0.0,0.0,0.0,13386.57,0.0,0.0,0.0,-13386.57,-13386.57
0.48718555560149696,-0.826107029912213,0.0,0.11070278064883815,0.09496839376942628,1.0,0.0,0.0,0.0,39.0,309080.25,0.0,0.0,430277.01,739357.26,0.0,309080.25,0.0,0.0,309080.25,-309080.25,0.0
-0.46319098487034366,0.11911289582505287,0.9096956327522373,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,19325.23,81716.58,62391.35,0.0,0.0,0.0,19325.23,0.0,19325.230000000003,0.0,3.637978807091713e-12,-19325.23
-0.6695435990347283,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,10585.25,0.0,0.0,0.0,0.0,0.0,10585.25,0.0,0.0,0.0,-10585.25,-10585.25
0.1988091472683681,0.4545085886596936,1.2649988173225977,0.20540007573388144,0.1842002736507565,0.0,0.0,0.0,0.0,40.0,133277.75,4522405.42,4655683.16,1570709.83,2561960.64,0.0,133277.75,0.0,-133277.74000000022,991250.81,-266555.4900000002,857973.06
0.17007782130441332,0.4574006573817586,1.267586401399629,0.05675198556109233,-0.06188541092953842,0.0,0.0,0.0,0.0,18.0,122563.42,4681657.09,4804220.51,205763.12,83199.71,0.0,122563.42,0.0,-122563.41999999993,-122563.40999999999,-245126.8399999999,-245126.83
-0.4018574458353326,0.08039825122299694,0.8445782799725055,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,23111.33,51417.0,28305.67,0.0,0.0,0.0,23111.33,0.0,23111.33,0.0,0.0,-23111.33
0.3254512891546665,0.5026800343682072,1.312050529496447,0.1524270718896838,0.1010185203170372,0.0,0.0,0.0,0.0,11.0,192835.68,8048536.59,8241372.27,761241.83,804356.34,0.0,192835.68,0.0,-192835.6799999997,43114.51000000001,-385671.3599999997,-149721.16999999998
0.48211523103027437,-0.826107029912213,0.0,0.29882520606685486,0.24457497470888356,1.0,0.0,0.0,0.0,44.0,304542.71,0.0,0.0,5634931.87,5939474.58,0.0,304542.71,0.0,0.0,304542.70999999996,-304542.71,-5.820766091346741e-11
-0.6443445333084853,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,38.0,11392.68,0.0,0.0,0.0,0.0,0.0,11392.68,0.0,0.0,0.0,-11392.68,-11392.68
-1.0020854513036113,0.01293800444819665,0.8114030437878568,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,20.0,4012.12,22935.32,18923.2,0.0,0.0,0.0,4012.12,0.0,4012.119999999999,0.0,-9.094947017729282e-13,-4012.12
-0.5857507198948869,0.1662040625329096,0.9702090861081509,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,38.0,13516.3,143564.03,130047.73,0.0,0.0,0.0,13516.3,0.0,13516.300000000003,0.0,3.637978807091713e-12,-13516.3
0.32667977200652193,-0.826107029912213,0.0,0.27749256559839075,0.22559084092375487,0.0,0.0,0.0,1.0,18.0,193527.92,0.0,0.0,4209278.31,4559558.12,0.0,193527.92,0.0,0.0,350279.8100000005,-193527.92,156751.8900000005
-0.993719079095845,0.12547226118067528,0.9342630080380012,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,39.0,4111.26,88178.0,84066.74,0.0,0.0,0.0,4111.26,0.0,4111.259999999995,0.0,-5.4569682106375694e-12,-4111.26
-1.0504297551524562,-0.043585037879706516,0.7422744523249201,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,3484.3,11661.0,8176.7,0.0,0.0,0.0,3484.3,0.0,3484.3,0.0,0.0,-3484.3
0.5343909261135268,-0.1586675260316969,0.0,0.140674528032605,0.11686166053745978,0.0,0.0,0.0,1.0,38.0,354707.71,2941.31,0.0,648233.77,1002941.48,0.0,354707.71,0.0,2941.31,354707.70999999996,-351766.4,-5.820766091346741e-11
0.3041341471287728,0.32789731343344775,1.1515732273654962,-0.04595371130103046,-0.8753332364902972,0.0,0.0,0.0,0.0,12.0,181210.33,993961.0,1175171.33,50519.28,0.0,0.0,181210.33,0.0,-181210.33000000007,-50519.28,-362420.66000000003,-231729.61
-0.543846633887682,0.17156379659678603,0.9749795871779123,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,13.0,15273.73,153073.64,137799.91,0.0,0.0,0.0,15273.73,0.0,15273.73000000001,0.0,1.0913936421275139e-11,-15273.73
0.38124930984048294,-0.826107029912213,0.0,0.18292273482004293,0.13988172349870676,1.0,0.0,0.0,0.0,11.0,226919.59,0.0,0.0,1155093.69,1382013.29,0.0,226919.59,0.0,0.0,226919.6000000001,-226919.59,0.010000000096624717
0.5076959383719449,0.16109890056975354,0.0,0.25880252370064893,0.2083878076264712,1.0,0.0,0.0,0.0,36.0,328135.82,135056.0,0.0,3260012.94,3588148.76,0.0,328135.82,0.0,135056.0,328135.81999999983,-193079.82,-1.7462298274040222e-10
0.6197615414570815,0.5611363742070463,1.370238515542944,0.22538989347330887,0.15082026396111953,0.0,0.0,0.0,0.0,40.0,455006.25,16200000.0,16700000.0,2064442.82,1609436.56,0.0,455006.25,0.0,-500000.0,-455006.26,-955006.25,-910012.51
-1.2103727475218387,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,20.0,2184.88,0.0,0.0,0.0,0.0,0.0,2184.88,0.0,0.0,0.0,-2184.88,-2184.88
-0.5789186470859204,0.12734624134881686,0.9263727382511172,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,21.0,13788.38,90177.76,76389.38,0.0,0.0,0.0,13788.38,0.0,13788.37999999999,0.0,-9.094947017729282e-12,-13788.38
-1.101261310076367,0.21119170656263514,1.0216982741705674,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,19.0,3004.02,245950.69,242946.67,0.0,0.0,0.0,3004.02,0.0,3004.0199999999895,0.0,-1.0459189070388675e-11,-3004.02
-0.3822719658642679,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,11.0,24470.15,0.0,0.0,0.0,0.0,0.0,24470.15,0.0,0.0,0.0,-24470.15,-24470.15
-1.1500024227737986,-0.30143452228043305,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,45.0,2605.77,532.0,0.0,0.0,0.0,0.0,2605.77,0.0,532.0,0.0,-2073.77,-2605.77
0.34293846524511346,0.4857080056650264,1.2958730398279408,0.2717259302486949,0.22104253078061958,0.0,0.0,0.0,0.0,17.0,202927.1,6569209.95,6772137.04,3890122.24,4279690.51,0.0,202927.1,0.0,-202927.08999999985,389568.26999999955,-405854.1899999998,186641.16999999955
0.5285104434124125,-0.20670056664268674,0.0,-0.8380009973822125,0.04099911111268076,1.0,0.0,0.0,0.0,40.0,348675.38,1655.0,0.0,0.0,348675.38,0.0,348675.38,0.0,1655.0,348675.38,-347020.38,0.0
-0.7460077505048277,0.05881438048547241,0.8527156377743235,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,8468.9,39713.0,31244.1,0.0,0.0,0.0,8468.9,0.0,8468.900000000001,0.0,1.8189894035458565e-12,-8468.9
-0.01751795913013017,-0.04950061594828865,0.0,-0.07273910545574466,-0.04453799304815919,1.0,0.0,0.0,0.0,37.0,70911.1,10864.0,0.0,35026.11,105937.21,0.0,70911.1,0.0,10864.0,70911.1,-60047.100000000006,0.0
-1.003141252085813,0.13452346325656,0.9436969907138087,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,22.0,3999.78,98265.24,94265.46,0.0,0.0,0.0,3999.78,0.0,3999.779999999999,0.0,-1.3642420526593924e-12,-3999.78
0.2008680618283874,-0.826107029912213,0.0,0.058361499288893184,0.04011790207348413,0.0,0.0,0.0,1.0,34.0,134080.58,0.0,0.0,210341.74,344422.32,0.0,134080.58,0.0,0.0,134080.58000000002,-134080.58,2.9103830456733704e-11
-0.5382456408977946,-0.826107029912213,0.0,-0.03475251266818964,0.08530846586930399,1.0,0.0,0.0,0.0,12.0,15525.33,0.0,0.0,58881.0,646288.35,0.0,15525.33,0.0,0.0,587407.35,-15525.33,571882.02
0.632477933744073,0.2722525682749294,0.8699622584983894,0.17833875893321222,0.13808482312425496,1.0,0.0,0.0,0.0,10.0,472200.42,510719.86,38519.44,1084915.38,1347856.59,0.0,472200.42,0.0,472200.42,262941.2100000002,0.0,-209259.2099999998
0.5255713768342867,0.060286896544125945,0.0,-0.11194896055404777,-0.015843525965892648,0.0,0.0,0.0,1.0,1.0,345698.98,40419.0,0.0,20489.94,157982.12,0.0,345698.98,0.0,40419.0,137492.18,-305279.98,-208206.8
-2.091013906601329,-0.13974549652307974,0.6729045892070086,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,43.0,166.51,3689.0,3522.49,0.0,0.0,0.0,166.51,0.0,166.51000000000022,0.0,2.2737367544323206e-13,-166.51
0.2391943541713019,-0.826107029912213,0.0,0.24942463890582278,0.19595386517752345,1.0,0.0,0.0,0.0,43.0,149940.0,0.0,0.0,2867675.49,3017615.5,0.0,149940.0,0.0,0.0,149940.00999999978,-149940.0,0.009999999776482582
0.2582420677129073,-0.826107029912213,0.0,0.15174775969056062,0.11009258359952505,1.0,0.0,0.0,0.0,35.0,158506.5,0.0,0.0,754203.66,912710.17,0.0,158506.5,0.0,0.0,158506.51,-158506.5,0.010000000009313226
0.328585177930171,0.13564923394030146,0.0,-0.060110768463826625,0.04012062673461782,1.0,0.0,0.0,0.0,8.0,194606.52,99598.0,0.0,41628.0,344435.39,0.0,194606.52,0.0,99598.0,302807.39,-95008.51999999999,108200.87000000002
-0.057751757015420346,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,63058.81,0.0,0.0,0.0,0.0,0.0,63058.81,0.0,0.0,0.0,-63058.81,-63058.81
0.4458008016480665,-0.2686560861418287,0.0,0.2789237045924428,0.22569840535560867,1.0,0.0,0.0,0.0,44.0,273933.64,788.0,0.0,4292460.12,4566393.76,0.0,273933.64,0.0,788.0,273933.63999999966,-273145.64,-3.4924596548080444e-10
0.35016926825609745,0.3291188597500961,1.154376931120171,0.3345411147254205,0.2742221900176605,0.0,0.0,0.0,0.0,4.0,207252.6,1008597.15,1215849.75,9182962.17,8975709.58,0.0,207252.6,0.0,-207252.59999999998,-207252.58999999985,-414505.19999999995,-414505.1899999998
0.591231357511529,0.2899440164631292,1.010653022348087,0.15469588280139906,0.12225700855249337,1.0,0.0,0.0,0.0,9.0,418673.61,631139.71,212466.1,785227.84,1081208.14,0.0,418673.61,0.0,418673.61,295980.29999999993,0.0,-122693.31000000006
0.3485561438474037,-0.826107029912213,0.0,0.13046493376691576,0.09788901573385121,1.0,0.0,0.0,0.0,15.0,206279.7,0.0,0.0,563771.68,770051.38,0.0,206279.7,0.0,0.0,206279.69999999995,-206279.7,-5.820766091346741e-11
0.5710106556434381,-0.826107029912213,0.0,0.20350855070417448,0.15632561799542324,1.0,0.0,0.0,0.0,10.0,394693.69,0.0,0.0,1530605.92,1737692.53,0.0,394693.69,0.0,0.0,207086.6100000001,-394693.69,-187607.0799999999
-2.0315783876486124,-0.049585263386734545,0.7640826592203337,0.19493613041993527,0.15564035693732517,0.0,1.0,0.0,0.0,11.0,198.22,10853.0,10654.78,1361310.5,1721187.33,0.0,198.22,0.0,198.21999999999935,359876.8300000001,-6.536993168992922e-13,359678.6100000001
-0.4083473725553953,0.1258966937891224,0.9142646617709765,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,13.0,22677.92,88627.0,65949.08,0.0,0.0,0.0,22677.92,0.0,22677.92,0.0,0.0,-22677.92
-1.0689026856925359,0.20387759020473442,1.0142834817969124,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,3301.47,225339.0,222037.53,0.0,0.0,0.0,3301.47,0.0,3301.470000000001,0.0,1.3642420526593924e-12,-3301.47
-1.0687594570480996,0.23533851911353856,1.0456850544794403,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,3302.85,328352.0,325049.15,0.0,0.0,0.0,3302.85,0.0,3302.8499999999767,0.0,-2.319211489520967e-11,-3302.85
